escenario,muestra,metodo,resultado,tiempo
1.0,6,perm_media,0,0.06290888786315918
1.0,6,perm_mediana,0,0.08341860771179199
1.0,6,perm_trim,0,0.09199714660644531
1.0,7,t_student,0,0.0017066001892089844
1.0,7,welch,0,0.0012249946594238281
1.0,7,wilcoxon,0,0.0011169910430908203
1.0,7,ks_test,0,0.0006973743438720703
1.0,7,hodges_lehmann,0,0.0022711753845214844
1.0,7,perm_media,0,0.06891441345214844
1.0,7,perm_mediana,0,0.08598208427429199
1.0,7,perm_trim,0,0.0988922119140625
1.0,8,t_student,0,0.0016779899597167969
1.0,8,welch,0,0.0010898113250732422
1.0,8,wilcoxon,0,0.0010559558868408203
1.0,8,ks_test,0,0.0006470680236816406
1.0,8,hodges_lehmann,0,0.0018777847290039062
1.0,8,perm_media,0,0.06953811645507812
1.0,8,perm_mediana,0,0.08146953582763672
1.0,8,perm_trim,0,0.09601092338562012
1.0,9,t_student,0,0.0014181137084960938
1.0,9,welch,0,0.0011017322540283203
1.0,9,wilcoxon,0,0.0011627674102783203
1.0,9,ks_test,0,0.0006880760192871094
1.0,9,hodges_lehmann,0,0.002130270004272461
1.0,9,perm_media,0,0.06464529037475586
1.0,9,perm_mediana,0,0.07802152633666992
1.0,9,perm_trim,0,0.09564352035522461
1.0,10,t_student,0,0.003087282180786133
1.0,10,welch,0,0.0011701583862304688
1.0,10,wilcoxon,0,0.0014467239379882812
1.0,10,ks_test,0,0.0007147789001464844
1.0,10,hodges_lehmann,0,0.003276348114013672
1.0,10,perm_media,0,0.06699705123901367
1.0,10,perm_mediana,0,0.07769536972045898
1.0,10,perm_trim,0,0.09809994697570801
1.0,11,t_student,0,0.001512289047241211
1.0,11,welch,0,0.0010063648223876953
1.0,11,wilcoxon,0,0.0010933876037597656
1.0,11,ks_test,0,0.0006308555603027344
1.0,11,hodges_lehmann,0,0.002040863037109375
1.0,11,perm_media,0,0.06343197822570801
1.0,11,perm_mediana,0,0.08356380462646484
1.0,11,perm_trim,0,0.09356570243835449
1.0,12,t_student,0,0.0015583038330078125
1.0,12,welch,0,0.0010640621185302734
1.0,12,wilcoxon,0,0.0010192394256591797
1.0,12,ks_test,0,0.0006172657012939453
1.0,12,hodges_lehmann,0,0.0018334388732910156
1.0,12,perm_media,0,0.05998373031616211
1.0,12,perm_mediana,0,0.0864706039428711
1.0,12,perm_trim,0,0.09593081474304199
1.0,13,t_student,0,0.0013206005096435547
1.0,13,welch,0,0.0010769367218017578
1.0,13,wilcoxon,0,0.0010271072387695312
1.0,13,ks_test,0,0.0006346702575683594
1.0,13,hodges_lehmann,0,0.002183198928833008
1.0,13,perm_media,0,0.06429386138916016
1.0,13,perm_mediana,0,0.08273983001708984
1.0,13,perm_trim,0,0.09905481338500977
1.0,14,t_student,0,0.0014581680297851562
1.0,14,welch,0,0.0010826587677001953
1.0,14,wilcoxon,0,0.0012063980102539062
1.0,14,ks_test,0,0.0006949901580810547
1.0,14,hodges_lehmann,0,0.002187967300415039
1.0,14,perm_media,0,0.06591606140136719
1.0,14,perm_mediana,0,0.09049797058105469
1.0,14,perm_trim,0,0.1037442684173584
1.0,15,t_student,0,0.0014989376068115234
1.0,15,welch,0,0.001222848892211914
1.0,15,wilcoxon,0,0.0013058185577392578
1.0,15,ks_test,0,0.0006387233734130859
1.0,15,hodges_lehmann,0,0.001863718032836914
1.0,15,perm_media,0,0.06509923934936523
1.0,15,perm_mediana,0,0.07967638969421387
1.0,15,perm_trim,0,0.09254813194274902
1.0,16,t_student,0,0.0014984607696533203
1.0,16,welch,0,0.0012285709381103516
1.0,16,wilcoxon,0,0.0011601448059082031
1.0,16,ks_test,0,0.0005574226379394531
1.0,16,hodges_lehmann,0,0.002222299575805664
1.0,16,perm_media,0,0.0684518814086914
1.0,16,perm_mediana,0,0.08109283447265625
1.0,16,perm_trim,0,0.09511375427246094
1.0,17,t_student,0,0.0013034343719482422
1.0,17,welch,0,0.00096893310546875
1.0,17,wilcoxon,0,0.001008749008178711
1.0,17,ks_test,0,0.0006127357482910156
1.0,17,hodges_lehmann,0,0.001958131790161133
1.0,17,perm_media,0,0.06101846694946289
1.0,17,perm_mediana,0,0.08946585655212402
1.0,17,perm_trim,0,0.10484957695007324
1.0,18,t_student,0,0.0014965534210205078
1.0,18,welch,0,0.001199483871459961
1.0,18,wilcoxon,0,0.0010051727294921875
1.0,18,ks_test,0,0.0005755424499511719
1.0,18,hodges_lehmann,0,0.0022628307342529297
1.0,18,perm_media,0,0.06358599662780762
1.0,18,perm_mediana,0,0.08120322227478027
1.0,18,perm_trim,0,0.09711432456970215
1.0,19,t_student,0,0.0014622211456298828
1.0,19,welch,0,0.0011065006256103516
1.0,19,wilcoxon,0,0.0011560916900634766
1.0,19,ks_test,0,0.0006468296051025391
1.0,19,hodges_lehmann,0,0.002488851547241211
1.0,19,perm_media,0,0.06389784812927246
1.0,19,perm_mediana,0,0.08253288269042969
1.0,19,perm_trim,0,0.09126091003417969
1.0,20,t_student,0,0.001556396484375
1.0,20,welch,0,0.0009796619415283203
1.0,20,wilcoxon,0,0.0010495185852050781
1.0,20,ks_test,0,0.0005805492401123047
1.0,20,hodges_lehmann,0,0.0020494461059570312
1.0,20,perm_media,0,0.0993797779083252
1.0,20,perm_mediana,0,0.08244967460632324
1.0,20,perm_trim,0,0.10031366348266602
1.0,21,t_student,0,0.001329183578491211
1.0,21,welch,0,0.001016378402709961
1.0,21,wilcoxon,0,0.0010128021240234375
1.0,21,ks_test,0,0.000576019287109375
1.0,21,hodges_lehmann,0,0.0021986961364746094
1.0,21,perm_media,0,0.07367348670959473
1.0,21,perm_mediana,0,0.0853416919708252
1.0,21,perm_trim,0,0.09720993041992188
1.0,22,t_student,0,0.0013794898986816406
1.0,22,welch,0,0.0010502338409423828
1.0,22,wilcoxon,0,0.0010683536529541016
1.0,22,ks_test,0,0.0005919933319091797
1.0,22,hodges_lehmann,0,0.0016796588897705078
1.0,22,perm_media,0,0.06698441505432129
1.0,22,perm_mediana,0,0.0817255973815918
1.0,22,perm_trim,0,0.09493732452392578
1.0,23,t_student,1,0.0014429092407226562
1.0,23,welch,1,0.0010821819305419922
1.0,23,wilcoxon,1,0.0010592937469482422
1.0,23,ks_test,1,0.0006995201110839844
1.0,23,hodges_lehmann,1,0.00286102294921875
1.0,23,perm_media,1,0.05935168266296387
1.0,23,perm_mediana,1,0.07663631439208984
1.0,23,perm_trim,1,0.09184980392456055
1.0,24,t_student,0,0.001421213150024414
1.0,24,welch,0,0.0010938644409179688
1.0,24,wilcoxon,0,0.0010828971862792969
1.0,24,ks_test,0,0.0006420612335205078
1.0,24,hodges_lehmann,0,0.0024366378784179688
1.0,24,perm_media,0,0.06344199180603027
1.0,24,perm_mediana,0,0.0800619125366211
1.0,24,perm_trim,0,0.09361481666564941
1.0,25,t_student,0,0.0012390613555908203
1.0,25,welch,0,0.0009851455688476562
1.0,25,wilcoxon,0,0.0010859966278076172
1.0,25,ks_test,0,0.0006399154663085938
1.0,25,hodges_lehmann,0,0.0024116039276123047
1.0,25,perm_media,0,0.06397414207458496
1.0,25,perm_mediana,0,0.08019161224365234
1.0,25,perm_trim,0,0.09694194793701172
1.0,26,t_student,0,0.0018320083618164062
1.0,26,welch,0,0.0010292530059814453
1.0,26,wilcoxon,0,0.0011439323425292969
1.0,26,ks_test,0,0.0006730556488037109
1.0,26,hodges_lehmann,0,0.0018093585968017578
1.0,26,perm_media,0,0.06818532943725586
1.0,26,perm_mediana,0,0.08471250534057617
1.0,26,perm_trim,0,0.09518671035766602
1.0,27,t_student,0,0.0012807846069335938
1.0,27,welch,0,0.0009543895721435547
1.0,27,wilcoxon,0,0.0009539127349853516
1.0,27,ks_test,1,0.0006642341613769531
1.0,27,hodges_lehmann,0,0.0022308826446533203
1.0,27,perm_media,0,0.06331658363342285
1.0,27,perm_mediana,0,0.08671426773071289
1.0,27,perm_trim,0,0.10737991333007812
1.0,28,t_student,0,0.0013051033020019531
1.0,28,welch,0,0.0009596347808837891
1.0,28,wilcoxon,0,0.0009427070617675781
1.0,28,ks_test,0,0.0005850791931152344
1.0,28,hodges_lehmann,0,0.0022597312927246094
1.0,28,perm_media,0,0.06223583221435547
1.0,28,perm_mediana,0,0.08596229553222656
1.0,28,perm_trim,0,0.09607577323913574
1.0,29,t_student,0,0.0012004375457763672
1.0,29,welch,0,0.0009579658508300781
1.0,29,wilcoxon,0,0.000946044921875
1.0,29,ks_test,0,0.0005819797515869141
1.0,29,hodges_lehmann,0,0.002254962921142578
1.0,29,perm_media,0,0.06494498252868652
1.0,29,perm_mediana,0,0.0925600528717041
1.0,29,perm_trim,0,0.09793663024902344
1.0,30,t_student,0,0.0013909339904785156
1.0,30,welch,0,0.0010685920715332031
1.0,30,wilcoxon,0,0.0010750293731689453
1.0,30,ks_test,0,0.0007119178771972656
1.0,30,hodges_lehmann,0,0.004348278045654297
1.0,30,perm_media,0,0.06513047218322754
1.0,30,perm_mediana,0,0.0933847427368164
1.0,30,perm_trim,0,0.10225510597229004
1.0,31,t_student,0,0.0015726089477539062
1.0,31,welch,0,0.0011599063873291016
1.0,31,wilcoxon,0,0.0010802745819091797
1.0,31,ks_test,0,0.0006728172302246094
1.0,31,hodges_lehmann,0,0.002990245819091797
1.0,31,perm_media,0,0.08816123008728027
1.0,31,perm_mediana,0,0.0950918197631836
1.0,31,perm_trim,0,0.09860849380493164
1.0,32,t_student,0,0.0016028881072998047
1.0,32,welch,0,0.0012097358703613281
1.0,32,wilcoxon,0,0.0010211467742919922
1.0,32,ks_test,0,0.0006136894226074219
1.0,32,hodges_lehmann,0,0.0021746158599853516
1.0,32,perm_media,0,0.06686043739318848
1.0,32,perm_mediana,0,0.08214402198791504
1.0,32,perm_trim,0,0.09708213806152344
1.0,33,t_student,0,0.0011587142944335938
1.0,33,welch,0,0.000990152359008789
1.0,33,wilcoxon,0,0.000997304916381836
1.0,33,ks_test,0,0.0005595684051513672
1.0,33,hodges_lehmann,0,0.002065420150756836
1.0,33,perm_media,0,0.06741476058959961
1.0,33,perm_mediana,0,0.0935664176940918
1.0,33,perm_trim,0,0.09565234184265137
1.0,34,t_student,0,0.00128173828125
1.0,34,welch,0,0.0010623931884765625
1.0,34,wilcoxon,0,0.009961605072021484
1.0,34,ks_test,0,0.00070953369140625
1.0,34,hodges_lehmann,0,0.0020322799682617188
1.0,34,perm_media,0,0.07425594329833984
1.0,34,perm_mediana,0,0.08987593650817871
1.0,34,perm_trim,0,0.09508132934570312
1.0,35,t_student,0,0.0016160011291503906
1.0,35,welch,0,0.0010890960693359375
1.0,35,wilcoxon,0,0.0012979507446289062
1.0,35,ks_test,0,0.000865936279296875
1.0,35,hodges_lehmann,0,0.002590656280517578
1.0,35,perm_media,0,0.06205463409423828
1.0,35,perm_mediana,0,0.08269047737121582
1.0,35,perm_trim,0,0.10103988647460938
1.0,36,t_student,0,0.0017673969268798828
1.0,36,welch,0,0.0011446475982666016
1.0,36,wilcoxon,0,0.0010516643524169922
1.0,36,ks_test,0,0.0006375312805175781
1.0,36,hodges_lehmann,0,0.0020427703857421875
1.0,36,perm_media,0,0.06050848960876465
1.0,36,perm_mediana,0,0.07913446426391602
1.0,36,perm_trim,0,0.0923311710357666
1.0,37,t_student,0,0.0013833045959472656
1.0,37,welch,0,0.0010018348693847656
1.0,37,wilcoxon,0,0.0009050369262695312
1.0,37,ks_test,0,0.0005304813385009766
1.0,37,hodges_lehmann,0,0.002823352813720703
1.0,37,perm_media,0,0.061020612716674805
1.0,37,perm_mediana,0,0.07894420623779297
1.0,37,perm_trim,0,0.08976626396179199
1.0,38,t_student,0,0.0013365745544433594
1.0,38,welch,0,0.0009236335754394531
1.0,38,wilcoxon,0,0.0009000301361083984
1.0,38,ks_test,0,0.0005941390991210938
1.0,38,hodges_lehmann,0,0.00202178955078125
1.0,38,perm_media,0,0.06125307083129883
1.0,38,perm_mediana,0,0.07945847511291504
1.0,38,perm_trim,0,0.09062314033508301
1.0,39,t_student,1,0.0014185905456542969
1.0,39,welch,1,0.0010209083557128906
1.0,39,wilcoxon,1,0.0009706020355224609
1.0,39,ks_test,0,0.0006260871887207031
1.0,39,hodges_lehmann,1,0.0024805068969726562
1.0,39,perm_media,1,0.06940746307373047
1.0,39,perm_mediana,0,0.08873391151428223
1.0,39,perm_trim,1,0.09856081008911133
1.0,40,t_student,0,0.0012328624725341797
1.0,40,welch,0,0.0009703636169433594
1.0,40,wilcoxon,0,0.0009241104125976562
1.0,40,ks_test,0,0.0005600452423095703
1.0,40,hodges_lehmann,0,0.001840353012084961
1.0,40,perm_media,0,0.06403136253356934
1.0,40,perm_mediana,0,0.08378458023071289
1.0,40,perm_trim,0,0.09618926048278809
1.0,41,t_student,0,0.0014519691467285156
1.0,41,welch,0,0.0009770393371582031
1.0,41,wilcoxon,0,0.0009500980377197266
1.0,41,ks_test,0,0.0006213188171386719
1.0,41,hodges_lehmann,0,0.002266407012939453
1.0,41,perm_media,0,0.07229328155517578
1.0,41,perm_mediana,0,0.08600687980651855
1.0,41,perm_trim,0,0.09646797180175781
1.0,42,t_student,0,0.0016674995422363281
1.0,42,welch,0,0.0011265277862548828
1.0,42,wilcoxon,0,0.0010852813720703125
1.0,42,ks_test,0,0.0005981922149658203
1.0,42,hodges_lehmann,0,0.0020034313201904297
1.0,42,perm_media,0,0.06464242935180664
1.0,42,perm_mediana,0,0.09542393684387207
1.0,42,perm_trim,0,0.1025843620300293
1.0,43,t_student,0,0.0017287731170654297
1.0,43,welch,0,0.0013508796691894531
1.0,43,wilcoxon,0,0.0012793540954589844
1.0,43,ks_test,0,0.0006814002990722656
1.0,43,hodges_lehmann,0,0.0019583702087402344
1.0,43,perm_media,0,0.06483602523803711
1.0,43,perm_mediana,0,0.07819294929504395
1.0,43,perm_trim,0,0.09296321868896484
1.0,44,t_student,0,0.0011208057403564453
1.0,44,welch,0,0.0008304119110107422
1.0,44,wilcoxon,0,0.0010373592376708984
1.0,44,ks_test,1,0.0006864070892333984
1.0,44,hodges_lehmann,0,0.002251863479614258
1.0,44,perm_media,0,0.06622314453125
1.0,44,perm_mediana,1,0.07811713218688965
1.0,44,perm_trim,0,0.09491872787475586
1.0,45,t_student,0,0.001795053482055664
1.0,45,welch,0,0.0012364387512207031
1.0,45,wilcoxon,0,0.0012347698211669922
1.0,45,ks_test,0,0.0007636547088623047
1.0,45,hodges_lehmann,0,0.0024871826171875
1.0,45,perm_media,0,0.07159018516540527
1.0,45,perm_mediana,0,0.08681988716125488
1.0,45,perm_trim,0,0.10291028022766113
1.0,46,t_student,1,0.001186370849609375
1.0,46,welch,1,0.0008919239044189453
1.0,46,wilcoxon,0,0.0008625984191894531
1.0,46,ks_test,0,0.0005483627319335938
1.0,46,hodges_lehmann,0,0.001734018325805664
1.0,46,perm_media,1,0.0628516674041748
1.0,46,perm_mediana,0,0.08600640296936035
1.0,46,perm_trim,0,0.10257744789123535
1.0,47,t_student,0,0.0013926029205322266
1.0,47,welch,0,0.00106048583984375
1.0,47,wilcoxon,0,0.000942230224609375
1.0,47,ks_test,0,0.0005745887756347656
1.0,47,hodges_lehmann,0,0.0021445751190185547
1.0,47,perm_media,0,0.06719803810119629
1.0,47,perm_mediana,0,0.0874183177947998
1.0,47,perm_trim,0,0.12471270561218262
1.0,48,t_student,0,0.001085042953491211
1.0,48,welch,0,0.0008590221405029297
1.0,48,wilcoxon,0,0.0009105205535888672
1.0,48,ks_test,0,0.0005733966827392578
1.0,48,hodges_lehmann,0,0.001920938491821289
1.0,48,perm_media,0,0.06164216995239258
1.0,48,perm_mediana,0,0.09250926971435547
1.0,48,perm_trim,0,0.10633182525634766
1.0,49,t_student,0,0.0011370182037353516
1.0,49,welch,0,0.0009553432464599609
1.0,49,wilcoxon,0,0.0010018348693847656
1.0,49,ks_test,0,0.0006372928619384766
1.0,49,hodges_lehmann,0,0.0021495819091796875
1.0,49,perm_media,0,0.060373544692993164
1.0,49,perm_mediana,0,0.08756303787231445
1.0,49,perm_trim,0,0.1008152961730957
1.0,50,t_student,0,0.0012054443359375
1.0,50,welch,0,0.0008728504180908203
1.0,50,wilcoxon,0,0.0009121894836425781
1.0,50,ks_test,0,0.0005619525909423828
1.0,50,hodges_lehmann,0,0.0021789073944091797
1.0,50,perm_media,0,0.059224843978881836
1.0,50,perm_mediana,0,0.08192062377929688
1.0,50,perm_trim,0,0.10192513465881348
1.0,51,t_student,0,0.001295328140258789
1.0,51,welch,0,0.0009882450103759766
1.0,51,wilcoxon,0,0.0010101795196533203
1.0,51,ks_test,0,0.0005850791931152344
1.0,51,hodges_lehmann,0,0.0021224021911621094
1.0,51,perm_media,0,0.07010459899902344
1.0,51,perm_mediana,0,0.0831146240234375
1.0,51,perm_trim,0,0.09849858283996582
1.0,52,t_student,0,0.0012481212615966797
1.0,52,welch,0,0.0010042190551757812
1.0,52,wilcoxon,0,0.001008749008178711
1.0,52,ks_test,0,0.0006279945373535156
1.0,52,hodges_lehmann,0,0.001963376998901367
1.0,52,perm_media,0,0.07589149475097656
1.0,52,perm_mediana,0,0.088043212890625
1.0,52,perm_trim,0,0.10970139503479004
1.0,53,t_student,0,0.0016450881958007812
1.0,53,welch,0,0.0015897750854492188
1.0,53,wilcoxon,0,0.0010530948638916016
1.0,53,ks_test,0,0.0006175041198730469
1.0,53,hodges_lehmann,0,0.00273895263671875
1.0,53,perm_media,0,0.06982684135437012
1.0,53,perm_mediana,0,0.09376883506774902
1.0,53,perm_trim,0,0.10373616218566895
1.0,54,t_student,0,0.001308441162109375
1.0,54,welch,0,0.0009646415710449219
1.0,54,wilcoxon,0,0.0010313987731933594
1.0,54,ks_test,0,0.0005884170532226562
1.0,54,hodges_lehmann,0,0.0032911300659179688
1.0,54,perm_media,0,0.07003521919250488
1.0,54,perm_mediana,0,0.08759021759033203
1.0,54,perm_trim,0,0.1051638126373291
1.0,55,t_student,0,0.0013053417205810547
1.0,55,welch,0,0.0010194778442382812
1.0,55,wilcoxon,0,0.0010585784912109375
1.0,55,ks_test,0,0.0006282329559326172
1.0,55,hodges_lehmann,0,0.0020751953125
1.0,55,perm_media,0,0.06434965133666992
1.0,55,perm_mediana,0,0.08452987670898438
1.0,55,perm_trim,0,0.10462212562561035
1.0,56,t_student,0,0.0016181468963623047
1.0,56,welch,0,0.0011637210845947266
1.0,56,wilcoxon,0,0.001298666000366211
1.0,56,ks_test,0,0.000743865966796875
1.0,56,hodges_lehmann,0,0.003662586212158203
1.0,56,perm_media,0,0.07610440254211426
1.0,56,perm_mediana,0,0.077362060546875
1.0,56,perm_trim,0,0.1640758514404297
1.0,57,t_student,0,0.0018947124481201172
1.0,57,welch,0,0.001394033432006836
1.0,57,wilcoxon,0,0.0016751289367675781
1.0,57,ks_test,0,0.0009357929229736328
1.0,57,hodges_lehmann,0,0.002500295639038086
1.0,57,perm_media,0,0.0757741928100586
1.0,57,perm_mediana,0,0.09875273704528809
1.0,57,perm_trim,0,0.15881681442260742
1.0,58,t_student,0,0.0016732215881347656
1.0,58,welch,0,0.0009713172912597656
1.0,58,wilcoxon,0,0.0008475780487060547
1.0,58,ks_test,0,0.0004799365997314453
1.0,58,hodges_lehmann,0,0.003322124481201172
1.0,58,perm_media,0,0.06862902641296387
1.0,58,perm_mediana,0,0.08744192123413086
1.0,58,perm_trim,0,0.11216449737548828
1.0,59,t_student,0,0.001421213150024414
1.0,59,welch,0,0.0009906291961669922
1.0,59,wilcoxon,0,0.0008835792541503906
1.0,59,ks_test,0,0.0005414485931396484
1.0,59,hodges_lehmann,0,0.0017964839935302734
1.0,59,perm_media,0,0.06432151794433594
1.0,59,perm_mediana,0,0.09457135200500488
1.0,59,perm_trim,0,0.10795783996582031
1.0,60,t_student,0,0.0012645721435546875
1.0,60,welch,0,0.0009999275207519531
1.0,60,wilcoxon,0,0.0009303092956542969
1.0,60,ks_test,0,0.0005712509155273438
1.0,60,hodges_lehmann,0,0.001651763916015625
1.0,60,perm_media,0,0.06287264823913574
1.0,60,perm_mediana,0,0.09060239791870117
1.0,60,perm_trim,0,0.11049604415893555
1.0,61,t_student,0,0.0012404918670654297
1.0,61,welch,0,0.00091552734375
1.0,61,wilcoxon,0,0.0009746551513671875
1.0,61,ks_test,0,0.0005919933319091797
1.0,61,hodges_lehmann,0,0.0018715858459472656
1.0,61,perm_media,0,0.06175947189331055
1.0,61,perm_mediana,1,0.09842061996459961
1.0,61,perm_trim,0,0.10616278648376465
1.0,62,t_student,0,0.0011434555053710938
1.0,62,welch,0,0.0009000301361083984
1.0,62,wilcoxon,0,0.0009160041809082031
1.0,62,ks_test,0,0.0005748271942138672
1.0,62,hodges_lehmann,0,0.00170135498046875
1.0,62,perm_media,0,0.0594334602355957
1.0,62,perm_mediana,0,0.11357545852661133
1.0,62,perm_trim,0,0.14751863479614258
1.0,63,t_student,0,0.0024476051330566406
1.0,63,welch,0,0.0013306140899658203
1.0,63,wilcoxon,0,0.001302957534790039
1.0,63,ks_test,0,0.000705718994140625
1.0,63,hodges_lehmann,0,0.002011537551879883
1.0,63,perm_media,0,0.06777024269104004
1.0,63,perm_mediana,0,0.08587479591369629
1.0,63,perm_trim,0,0.0956273078918457
1.0,64,t_student,0,0.001392364501953125
1.0,64,welch,0,0.0009071826934814453
1.0,64,wilcoxon,0,0.0008912086486816406
1.0,64,ks_test,0,0.0005543231964111328
1.0,64,hodges_lehmann,0,0.0016245841979980469
1.0,64,perm_media,0,0.07787513732910156
1.0,64,perm_mediana,0,0.14491963386535645
1.0,64,perm_trim,0,0.09210038185119629
1.0,65,t_student,0,0.0012459754943847656
1.0,65,welch,0,0.000904083251953125
1.0,65,wilcoxon,0,0.0008776187896728516
1.0,65,ks_test,0,0.0005316734313964844
1.0,65,hodges_lehmann,0,0.01663517951965332
1.0,65,perm_media,0,0.09021234512329102
1.0,65,perm_mediana,0,0.09559798240661621
1.0,65,perm_trim,0,0.0955512523651123
1.0,66,t_student,0,0.0013442039489746094
1.0,66,welch,0,0.0010204315185546875
1.0,66,wilcoxon,0,0.0010881423950195312
1.0,66,ks_test,0,0.0006082057952880859
1.0,66,hodges_lehmann,0,0.0020151138305664062
1.0,66,perm_media,0,0.06858396530151367
1.0,66,perm_mediana,0,0.08066344261169434
1.0,66,perm_trim,0,0.09803342819213867
1.0,67,t_student,0,0.001332998275756836
1.0,67,welch,0,0.0009865760803222656
1.0,67,wilcoxon,0,0.0010695457458496094
1.0,67,ks_test,0,0.0006477832794189453
1.0,67,hodges_lehmann,0,0.0022192001342773438
1.0,67,perm_media,0,0.06753039360046387
1.0,67,perm_mediana,0,0.0774221420288086
1.0,67,perm_trim,0,0.09935593605041504
1.0,68,t_student,0,0.001132965087890625
1.0,68,welch,0,0.0008473396301269531
1.0,68,wilcoxon,0,0.0009877681732177734
1.0,68,ks_test,0,0.0005497932434082031
1.0,68,hodges_lehmann,0,0.0022907257080078125
1.0,68,perm_media,0,0.06922054290771484
1.0,68,perm_mediana,0,0.08769536018371582
1.0,68,perm_trim,0,0.10375404357910156
1.0,69,t_student,0,0.0011990070343017578
1.0,69,welch,0,0.0009627342224121094
1.0,69,wilcoxon,0,0.0010917186737060547
1.0,69,ks_test,0,0.0006601810455322266
1.0,69,hodges_lehmann,0,0.002235889434814453
1.0,69,perm_media,0,0.06821131706237793
1.0,69,perm_mediana,0,0.08828973770141602
1.0,69,perm_trim,0,0.10265493392944336
1.0,70,t_student,0,0.0016963481903076172
1.0,70,welch,0,0.001453399658203125
1.0,70,wilcoxon,0,0.0012919902801513672
1.0,70,ks_test,0,0.00077056884765625
1.0,70,hodges_lehmann,0,0.0032367706298828125
1.0,70,perm_media,0,0.06745338439941406
1.0,70,perm_mediana,0,0.0896461009979248
1.0,70,perm_trim,0,0.13365602493286133
1.0,71,t_student,0,0.0012555122375488281
1.0,71,welch,0,0.001100301742553711
1.0,71,wilcoxon,0,0.001012563705444336
1.0,71,ks_test,0,0.0006198883056640625
1.0,71,hodges_lehmann,0,0.0022971630096435547
1.0,71,perm_media,0,0.06723880767822266
1.0,71,perm_mediana,0,0.08765578269958496
1.0,71,perm_trim,0,0.10460662841796875
1.0,72,t_student,0,0.0018913745880126953
1.0,72,welch,0,0.0011830329895019531
1.0,72,wilcoxon,0,0.0011715888977050781
1.0,72,ks_test,0,0.0008924007415771484
1.0,72,hodges_lehmann,0,0.002572774887084961
1.0,72,perm_media,0,0.06257796287536621
1.0,72,perm_mediana,0,0.08633208274841309
1.0,72,perm_trim,0,0.10560202598571777
1.0,73,t_student,0,0.0014526844024658203
1.0,73,welch,0,0.0009291172027587891
1.0,73,wilcoxon,0,0.0009920597076416016
1.0,73,ks_test,0,0.0007755756378173828
1.0,73,hodges_lehmann,0,0.0028371810913085938
1.0,73,perm_media,0,0.05999112129211426
1.0,73,perm_mediana,0,0.08351302146911621
1.0,73,perm_trim,0,0.10192179679870605
1.0,74,t_student,0,0.0017092227935791016
1.0,74,welch,0,0.0012302398681640625
1.0,74,wilcoxon,0,0.0014317035675048828
1.0,74,ks_test,0,0.0007710456848144531
1.0,74,hodges_lehmann,0,0.0033440589904785156
1.0,74,perm_media,0,0.06868124008178711
1.0,74,perm_mediana,0,0.08491849899291992
1.0,74,perm_trim,0,0.11063647270202637
1.0,75,t_student,0,0.0014338493347167969
